QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-112560-7	"[""That's"", 'right,', 'just', 'like', 'in', 'any', 'economy', 'you', 'have', 'both', 'the', 'goods', 'and', 'the', 'services', 'being', 'exchanged,', 'but', 'if', 'something', 'goes', 'wrong,', 'you', 'usually', 'go', 'to', 'small', 'claims', 'court,', 'or', 'you', 'can', 'call', 'the', 'police.', 'Those', 'folks', 'use', 'each', 'other.', ""There's"", 'always', 'third', 'party', 'arbiters,', 'maybe', ""it's"", 'a', 'local', 'clergy,', 'maybe', ""it's"", 'a', 'block', 'club', 'president,', 'who', 'will', 'settle', 'a', 'pricing', 'dispute', 'or', 'enforce', 'a', 'contract.', 'But', ""it's"", 'usually', 'turning', 'to', 'each', 'other', 'so', 'they', 'have', 'both', 'regulation', 'as', 'well', 'as', 'the', 'commercial', 'end', 'of', 'it,', 'coming', 'up', 'at', 'the', 'same', 'time.', ""It's"", 'really', 'a', 'creative', 'process', 'you', 'see', 'on', 'the', 'ground.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7, 0.7, 0.7, 0.7, 0.7, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.1, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]	"['Well,', 'and', 'that', 'was', 'something', 'to', 'me', 'that', 'was', 'just', 'really', 'eye-opening', 'when', 'I', 'was', 'reading', 'your', 'research.', 'That', 'people', 'are', 'really', 'kind', 'of', 'together', 'in', 'ways', 'that', 'you', 'might', 'not', 'expect', 'to', 'address', 'the', 'problems', 'that', 'are', 'going', 'on', 'in', 'their', 'community.', 'And', 'in', 'a', 'way,', 'you', 'say,', ""it's"", 'really', 'a', 'great', 'example', 'of', 'people', 'being', 'democratic.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3, 0.9, 0.9, 0.8, 0.9, 0.9, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4, 0.5, 0.5, 0.5, 0.2, 0.2, 0.2, 0.2, 0.3, 0.3, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.1]	[10, 13]
CNN-11451-13	['And', 'obviously', 'you', 'need', 'their', 'natural', 'ability,', 'as', 'well.']	[0, 0.125, 0.25, 0.25, 0.75, 1.0, 1.0, 0.125, 0.125]	"['Absolutely.', 'A', 'lot', 'of', 'talent', 'there.', 'David', 'Sparrow,', 'I', 'imagine', ""you'd"", 'rather', 'be', 'watching', 'the', 'match', 'right', 'now,', 'so', ""we'll"", 'let', 'you', 'go.']"	[0.125, 0.375, 0.75, 0.75, 1.0, 0.875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[8, 15]
CNN-274148-7	['I', 'think', 'he', 'would', 'like', 'to', 'tell', 'that', 'story', 'himself', 'as', 'he', 'gets', 'his', 'thoughts', 'together.', 'But', 'I', 'know', 'that', 'fiction', 'provided', 'him', 'as', 'an', 'escape,', 'as', 'did', 'his', 'wife', 'and', 'his', 'mother', 'were', 'able', 'to', 'visit', 'him', 'periodically', 'throughout', 'this', 'long', 'time,', 'and', 'those', 'visits', 'were', 'the', 'highlight', 'of', 'the', 'week', 'and', 'provided', 'him', 'his', 'only', 'real', 'connection', 'to', 'the', 'outside', 'world.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['How', 'much', 'hope', 'did', 'he', 'have', 'that', 'he', 'would', 'ultimately', 'be', 'rescued?', 'Having', 'talked', 'to', 'one', 'key', 'player', 'in', 'al', 'of', 'this,', 'she', 'sort', 'of', 'admitted', 'to', 'me', 'that', 'the', 'deal', 'almost', 'faltered', 'multiple', 'times.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-231880-5	['Well', 'actually', 'the', 'Jack', 'in', 'the', 'Box', 'story', 'was', 'actually', 'incorrect.', 'And', 'there', 'has', 'been', '--', 'the', 'truth', 'of', 'that', '--', 'what', 'happened', 'that', 'day', 'actually', 'has', 'come', 'out', 'in', 'a', 'different', 'release.', 'There', 'was', 'no', 'employees', 'hiding', 'inside', 'the', 'freezer.', 'Actually', 'Jack', 'in', 'the', 'Box', 'head', 'of', 'security', 'came', 'out', 'and', 'confirmed', 'that', 'in', 'a', 'public', 'statement.', 'With', 'that', 'being', 'said', 'going', 'back', 'to', 'my', 'original', 'point,', 'how', 'our', 'methods', 'in', 'which', 'we', 'are', 'looking', 'to', 'achieve', 'Open', 'Carry', 'legislation', 'has', 'changed', 'since', 'those', 'events.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['But', 'the', 'NRA', 'just', 'put', 'out', 'a', 'statement', 'yesterday.', 'And', 'I', 'just', 'want', 'to', 'read', 'you', 'part', 'of', 'it.', 'The', 'NRA', 'says', '""While', 'unlicensed', 'open', 'carry', 'of', 'gun', 'laws', 'is', 'also', 'typically', 'legal', 'in', 'most', 'places,', 'it', 'is', 'a', 'rare', 'sight', 'to', 'see', 'someone', 'sidle', 'up', 'next', 'to', 'you', 'in', 'line', 'for', 'lunch', 'with', 'a', '7.62', 'rifle', 'slung', 'across', 'his', 'chest', 'much', 'less', 'a', 'whole', 'gaggle', 'of', 'folks', 'descending', 'on', 'the', 'same', 'public', 'venue', 'with', 'similar', 'arms.', ""Let's"", 'not', 'mince', 'words.', 'Not', 'only', 'is', 'it', 'rare,', ""it's"", 'downright', 'weird', 'and', 'certainly', 'not', 'a', 'practical', 'way', 'to', 'normally', 'go', 'about', 'your', 'business', 'while', 'being', 'prepared', 'to', 'defend', 'yourself.""', 'So', 'why', 'would', 'NRA', 'put', 'this', 'out', 'if', 'you', 'changed', 'your', 'rules', 'suddenly?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
NPR-45810-9	['They', 'did.', 'They', 'did', 'within', 'a', 'day,', 'and', 'then', 'the', 'U.S.', 'went', 'to', 'other', 'countries', 'that', 'were', 'thinking', 'of', 'introducing', 'the', 'measure', 'and', 'threatened', 'them', 'as', 'well.', 'And', 'in', 'the', 'end,', 'it', 'was', 'Russia,', 'a', 'country', 'not', 'particularly', 'known', 'for', 'its', 'leadership', 'on', 'public', 'health', 'issues,', 'that', 'stepped', 'in', 'and', 'introduced', 'the', 'measure.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	['And', 'when', 'Russia', 'stepped', 'in,', 'did', 'the', 'U.S.', 'back', 'off?']	[0, 0.3333333333333333, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0]	[3, 3]
CNN-327899-13	"['Well,', 'that', ""hasn't"", 'been', 'my', 'case.', 'I', 'have', 'been', 'getting', 'all', 'of', 'the', 'support', 'from', 'the', 'cabinet', 'people.', 'And', 'what', 'I', 'always', 'stress', 'is', 'not', 'only', 'to', 'pay', 'attention', 'to', 'the', 'budgets', 'of', 'the', 'minister', 'of', 'tourism,', 'but', 'more', 'airports', 'are', 'good', 'for', 'tourism.', 'More', 'roads', 'good', 'for', 'tourism.', 'Better', 'ports,', 'is', 'good', 'for', 'tourism.', 'Less', 'diesel', 'requirement,', 'is', 'good', 'for', 'tourism.', 'So,', 'I', 'mean,', 'there', 'is', 'many', 'things', 'that', 'other', 'sectors', 'and', 'other', 'ministries', 'work', 'that', 'imply', 'benefits', 'for', 'tourism.', 'So,', 'I', 'have', 'had', 'a', 'very', 'good', 'dialogue', 'and', 'collaboration', 'and', 'we', 'are', 'working', 'very', 'well.', 'Again,', 'we', 'pass', 'from', 'number', '15th', 'most', 'visited', 'country', 'in', 'the', 'world', 'five', 'years', 'ago,', 'now', ""we're"", 'eight', 'today.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Good', 'to', 'see', 'you,', 'sir.', 'Thank', 'you.']	[0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-50898-3	"['Absolutely,', 'and', ""he's"", 'known', 'for', 'the', 'Clause', 'Von', 'Buelle', '(ph)', 'case,', 'and', ""he's"", 'known', 'for', 'the', 'O.J.', 'case', 'where', 'forensic', 'evidence', 'was', 'called', 'into', 'question', 'and', 'the', 'scientific', 'methods', 'of', 'the', 'prosecution', 'and', 'the', 'police', 'were', 'called', 'into', 'question,', 'and', 'they', 'were', 'able', 'to', 'really', 'defeat', 'the', 'prosecution', 'because', 'they', 'were', 'able', 'to', 'create', 'some', 'doubt', 'in', 'the', 'minds', 'of', 'the', 'jury.', 'Now,', 'the', 'difference', 'here', 'is', 'that', 'with', 'Jayson', 'Williams,', 'if', 'in', 'fact,', 'The', 'prosecutors', 'have', 'the', 'within', ""they're"", 'purported', 'to', 'have,', 'if', 'they', 'have', 'witnesses', 'who', 'are', 'going', 'to', 'say,', 'listen,', 'we', 'saw', 'Jayson', 'Williams', 'and', 'someone', 'else,', 'we', 'saw', 'them', 'wiping', 'prints', 'off', 'of', 'the', 'gun,', 'and', 'then', 'we', 'saw', 'them', 'taking', 'the', 'dead', ""man's"", 'hands', 'and', 'placing', 'his', 'palm', 'prints', 'and', 'his', 'fingerprints', 'on', 'the', 'gun,', 'then', 'that', 'is', 'going', 'to', 'overwhelm', 'any', 'kind', 'of', 'question', 'of', 'the', 'forensic', 'evidence.', 'That', 'will', 'substantiate', 'it', 'enough,', 'and', ""that's"", 'not', 'something', 'that', 'we', 'had', 'in', 'the', 'O.J.', 'case.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['It', 'seems', 'like', 'a', 'trial', 'balloon', 'was', 'being', 'dropped,', 'because', 'even', 'in', 'the', '""Sports', 'Illustrated""', 'article', 'that', 'came', 'out', 'a', 'couple', 'of', 'weeks', 'ago,', 'these', 'so-called', 'witnesses', 'must', 'have', 'been', 'the', 'ones', 'who', 'talked', 'to', 'this', 'author,', 'talking', 'about', 'the', 'tampering', 'of', 'this', 'evidence', 'at', 'the', 'scene.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
CNN-164977-3	"['Well', 'look', ""that's"", 'why', 'the', 'administrator', 'and', 'the', 'head', 'of', 'the', ""controller's"", 'union', 'are', 'traveling', 'the', 'country', 'this', 'week', 'started', 'in', 'Atlanta', 'today.', ""They'll"", 'be', 'all', 'over', 'the', 'country', 'over', 'the', 'next', 'week', 'talking', 'to', 'controllers,', 'trying', 'to', 'find', 'out', 'if', 'there', 'is', 'something', 'systemic', 'about', 'this,', 'trying', 'to', 'find', 'out', 'about', 'workplace', 'rules,', 'trying', 'to', 'find', 'out', 'if', 'extending', 'the', 'rest', 'one', 'hour,', 'which', 'is', 'what', ""we've"", 'done', 'over', 'the', 'weekend', 'is', 'long', 'enough,', 'and', 'really', 'trying', 'to', 'talk', 'to', 'controllers,', 'but', 'also', 'talking', 'to', 'them', 'about', 'personal', 'responsibility.', 'Part', 'of', 'it', 'is', 'personal', 'responsibility,', 'showing', 'up,', 'doing', 'your', 'job,', 'and', 'doing', 'it', 'as', 'a', 'well', 'rested', 'controller.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.875, 0.75, 0.875, 0.875, 0.875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]	"['You', 'have', 'preliminarily', 'extended', 'the', 'amount', 'of', 'time', 'a', 'controller', 'has', 'to', 'be', 'off', 'work', 'from', 'eight', 'hours', 'to', 'nine.', 'If', 'a', 'controller', 'drives', 'half', 'an', 'hour', 'home,', 'and', 'drives', 'half', 'an', 'hour', 'back,', 'conceivably', 'he', 'has', 'eight', 'hours', 'inside', 'his', 'home', 'before', 'he', 'might', 'have', 'to', 'come', 'back', 'for', 'a', 'shift.', 'You', 'would', 'have', 'to', 'assume', 'that', 'that', 'controller', 'walked', 'in', 'the', 'house', 'and', 'went', 'to', 'his', 'bed', 'and', 'went', 'to', 'sleep,', 'got', 'eight', 'solid', 'hours', 'and', 'got', 'up', 'again', 'and', 'went', 'home.', 'You', 'know', 'that', ""doesn't"", 'happen.', 'Does', 'it', 'seem', 'to', 'you', 'that', 'nine', 'just', ""isn't"", 'going', 'to', 'do', 'it?']"	[0.125, 0.125, 0.25, 0.75, 0.75, 0.75, 0.75, 0.75, 0.625, 0.75, 0.75, 0.625, 0.625, 0.625, 0.625, 0.625, 0.75, 0.75, 0.75, 0.75, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[8, 15]
CNN-84604-9	['It', 'fell', 'off', 'a', 'bit.']	[1.0, 1.0, 1.0, 1.0, 1.0]	['Down', 'on', 'the', 'list.']	[1.0, 1.0, 1.0, 1.0]	[1, 5]
CNN-13079-5	['You', 'know', 'what,', 'his', 'Spanish', 'was', 'very,', 'very', 'good,', 'and', 'he', 'said', 'a', 'lot', 'of', 'things', 'that', 'got', 'everybody', 'in', 'the', 'crowd', 'excited,', 'and', 'it', 'was', 'just', 'a', 'great', 'way', 'to', 'begin', 'this', 'convention,', 'at', 'a', 'Latino', 'rally,', 'the', 'first', 'official', 'welcoming', 'as', 'the', 'governor.', 'And', 'he', 'did', 'great,', 'and', 'the', 'crowd', 'was', 'energized.']	[0, 0, 0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['He', 'is', 'certainly', 'courting', 'the', 'minority', 'vote.', 'He', 'has', 'done', 'well', 'with', 'the', 'Hispanics', 'in', 'his', 'home', 'state.', 'But', 'beyond', 'speaking', 'Spanish', 'and', 'holding', 'the', 'rallies,', 'what', 'is', 'he', 'saying', 'specifically', 'that', 'you', 'think', 'is', 'drawing', 'in', 'Hispanics?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
NPR-12431-13	"['Well,', 'let', 'me', 'qualify', 'in', 'two', 'ways.', 'I', ""don't"", 'do', 'policy.', 'I', 'do', 'the', 'process.', 'There', 'was', 'a', 'policy', 'decision', 'made', 'by', 'Congress', 'and', 'three', 'presidents', 'about', 'support', 'in', 'Afghanistan.', 'Now,', 'you', 'can', 'call', 'it', 'nation', 'building.']"	[0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['But', 'I', 'take', 'your', 'point.', ""You're"", 'not', 'the', 'person', 'who', 'made', 'the', 'decision.', ""You're"", 'the', 'person', 'who', 'holds', 'the', 'process', 'accountable.']"	[0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]	[4, 5]
CNN-68742-3	['Well,', 'Iraqis', 'have', 'very', 'bitter', 'memories', 'of', 'what', 'happened', 'in', '1991', 'when', 'they', 'were', 'asked', 'to', 'rise', 'up', 'and', 'free', 'themselves,', 'and', 'then', 'they', 'were', 'let', 'down', 'by', 'the', 'Americans.']	[0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334]	"['And,', 'in', 'fact,', 'your', 'concern', 'with', 'how', 'this', 'military', 'campaign', 'is', 'going', 'right', 'now,', ""it's"", 'feeling', 'like', ""they're"", 'being', 'let', 'down', 'as', ""it's"", 'being', 'conducted.', 'Tell', 'me', 'about', 'that.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.6666666666666666, 0.5, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0]	[6, 15]
CNN-56267-3	['Well,', 'certainly', 'the', 'White', 'House', 'as', 'is', 'the', 'Congress', 'concerned', 'about', 'any', 'leaks', 'that', 'might', 'jeopardize', 'our', 'sources', 'and', 'methods', 'for', 'obtaining', 'information.', 'This', 'intercept', 'that', 'was', 'reported', 'is', 'not', 'a', 'hugely', 'sensitive', 'one.', 'The', 'problem', 'with', 'getting', 'snippets', 'of', 'information', 'is', 'it', 'sounds', 'more', 'salient', 'than', 'it', 'really', 'is', 'in', 'the', 'full', 'picture.', 'The', 'White', 'House', 'is', 'disappointed', 'that', 'this', 'information', 'was', 'made', 'public;', 'so', 'are', 'we', 'in', 'the', 'Congress.', 'Before', 'the', 'vice', 'president', 'even', 'called', 'our', 'chairman,', 'we', 'had', 'decided', 'that', 'we', 'would', 'call', 'for', 'an', 'investigation', 'to', 'see', 'how', 'the', 'information', 'was', 'made', 'public.', 'It', 'had', 'been', 'made', 'public', 'long', 'before', 'we', 'had', 'our', 'hearing', 'yesterday.', 'One', 'network', 'told', 'us', 'they', 'had', 'it', 'a', 'couple', 'of', 'weeks', 'ago.', 'So', 'as', 'we', 'look', 'into', 'how', 'Congress', 'may', 'have', 'revealed', 'this', 'information,', 'we', 'also', 'have', 'to', 'look', 'into', 'what', 'may', 'have', 'come', 'from', 'the', 'administration', 'as', 'well.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Let', 'me', 'take', 'your', 'attention', 'back', 'to', 'October,', 'October', '5.', 'The', 'president', 'penned', 'a', 'memo', 'in', 'which', 'he', 'wanted', 'investigations', 'to', 'only', 'include', 'the', 'leaders', 'of', 'the', 'intelligence', 'committees', 'and', 'no', 'one', 'else.', 'Later,', 'that', 'memo', 'was', 'pulled', 'back.', 'Does', 'this', 'not', 'highlight', 'the', 'concern', 'the', 'White', 'House', 'has', 'right', 'now', 'for', 'secret', 'information', 'getting', 'out?', 'Even', 'though', 'this', 'one', 'may', 'have', 'not', 'been', 'very', 'incendiary', 'in', 'the', 'intelligence', 'side,', 'who', 'knows', 'what', 'may', 'come', 'out', 'in', 'the', 'future.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 5]
NPR-4258-5	['Well,', 'of', 'course,', 'there', 'has', 'been', 'these', 'militia', 'clashes.', 'These', 'are', 'militias', 'who', 'actually', 'where', 'the', 'government', 'had', 'tried', 'to', 'bring', 'into', 'a', 'concept', 'of', 'Libyan', 'armed', 'forces', 'because', 'they', 'really', 'never', 'created', 'the', 'Army.', 'And', 'the', 'militias', 'never', 'agreed', 'to', 'kind', 'of', 'work', 'together.', 'It', 'seems,', 'as', 'Secretary', 'Kerry', 'described', 'it,', 'very', 'freewheeling.', 'And', 'it', 'was', 'unclear', 'what', 'kind', 'of', 'work', 'the', 'Embassy', 'could', 'be', 'doing.', 'And', 'I', 'think', 'the', 'decision', 'was', 'made', 'to', 'shut', 'down', 'operations.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'State', 'Department', 'has', 'characterized', 'this', 'as', 'a', 'temporary', 'withdrawal', 'of', 'staff.', 'Given', 'the', 'situation', 'you', 'described,', 'though,', 'how', 'soon', 'do', 'you', 'think', 'the', 'Embassy', 'could', 'reopen?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
