QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-374557-10	"['This', 'is', 'an', 'effort', 'to', 'address', 'systemic', 'racism', 'in', 'our', 'country.', 'And', ""we've"", 'been', 'developing', 'this', 'for', 'months.', ""I've"", 'been', 'speak', '--', 'today', 'is', 'the', 'day', 'that', 'we', 'put', 'out', 'the', 'full', 'detail,', 'but', ""I've"", 'also', 'been', 'speaking', 'about', 'it', 'for', 'many', 'weeks.', 'Look,', 'I', 'think', 'everybody', 'running', 'for', 'office', 'right', 'now,', 'everybody', 'running', 'for', 'president', 'has', 'a', 'responsibility', 'to', 'explain', 'what', ""we're"", 'actually', 'going', 'to', 'do', 'when', 'it', 'comes', 'to', 'systemic', 'racism', 'in', 'this', 'country.', 'Not', 'just', 'describing', 'the', 'problem,', 'but', 'actually', 'talking', 'about', 'concrete', 'solutions', 'across', 'the', 'fields', 'of', 'housing,', 'education,', 'health,', 'homeownership,', 'access', 'to', 'capital', 'and', 'economic', 'empowerment,', 'criminal', 'justice,', 'and', 'democracy.', 'These', 'are', 'all', 'areas', 'where', ""it's"", 'as', 'though', ""we're"", 'living', 'in', 'two', 'countries.', 'Of', 'course,', 'it', 'is', 'part', 'of', 'the', 'political', 'process', 'that', 'candidates,', 'especially', 'candidates', 'who', 'are', 'not', 'candidates', 'of', 'color', 'and', 'are', 'new', 'on', 'the', 'scene', 'nationally', 'like', 'me,', 'explain', 'to', 'black', 'audiences', 'what', 'we', 'are', 'going', 'to', 'do', 'to', 'make', 'the', 'black', 'experience', 'more', 'equitable', 'in', 'this', 'country.', 'But,', ""I'm"", 'also', 'going', 'to', 'be', 'talking', 'to', 'largely', 'white', 'audiences', 'about', 'this', 'because', 'this', 'is', 'a', 'national', 'concern.']"	[0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]	"['None', 'of', 'these', 'issues,', 'as', 'you', 'well', 'know,', 'you', 'know,', 'as', 'well', 'as', 'anyone,', 'are', 'easy,', 'you', 'know,', 'diversifying', 'the', 'South', 'Bend', 'Police', 'Department.', 'You', 'said', 'very', 'pointedly', 'in', 'the', 'last', 'debate', 'that,', 'you', 'know,', 'you', ""couldn't"", 'get', 'it', 'done.', 'I', 'guess,', 'you', 'know,', 'a', 'critic', 'of', 'yours,', 'an', 'opponent', 'of', 'yours', 'would', 'turn', 'to', 'you', 'on', 'a', 'debate', 'stage', 'and', 'say,', 'well,', 'if', 'you', ""can't"", 'get', 'that', 'done,', 'how', 'are', 'you', 'going', 'to', 'fix', 'racial', 'injustice', 'in', 'the', 'entire', 'country?']"	[0.6666666666666666, 0.6666666666666666, 0.8333333333333334, 0.8333333333333334, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	[6, 15]
CNN-198991-3	"['I', ""don't."", 'And', 'I', 'think', 'that', ""it's"", 'time', 'we', 'have', 'a', 'serious', 'discussion', 'about', 'it', 'and', 'not', 'an', 'either/or', 'discussion.', ""It'"", 's', 'not', 'a', 'question', 'of', 'no', 'guns', 'in', 'America', 'or', 'all', 'guns.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	['Right.', 'Nobody', 'is', 'talking', 'about', 'taking', 'away', 'all', 'guns.']	[0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3, 3]
CNN-187362-5	"['Well,', 'first', 'of', 'all,', 'maintain', 'and', 'increase', 'the', 'defense', 'spending', 'in', 'this', 'country.', 'First', 'of', 'all,', 'make', 'sure', 'our', 'Navy', 'is', 'growing', 'and', 'not', 'shrinking.', 'When', 'you', 'have', 'the', 'previous', 'president', 'ask', 'the', 'Czech', 'Republic', 'in', 'Poland', 'to', 'stick', 'their', 'next', 'way', 'out', 'in', 'line', 'and', 'host', 'missile', 'defense', 'and', 'radar', 'installation', 'systems,', 'you', ""don't"", 'come', 'in', 'and', 'pull', 'the', 'rug', 'out', 'underneath', 'them', 'after', ""they've"", 'already', 'committed', 'to', 'do', 'it.', 'And', 'by', 'the', 'way,', 'we', 'need', 'those', 'defense', 'systems.', ""Don't"", 'negotiate', 'a', 'treat', 'with', 'Russia', 'that', 'takes', 'away', 'or', 'at', 'least', 'puts', 'in', 'dispute', 'our', 'ability', 'to', 'have', 'robust', 'missile', 'defense', 'system,', 'which', 'we', 'obviously', 'need,', 'and', 'make', 'sure', 'we', ""don't"", 'have', 'sequestration', 'and', 'gut', 'our', 'American', 'military.', 'Those', 'are', 'just', 'some', 'of', 'the', 'things', 'that', 'this', 'president', 'is', 'doing.', 'By', 'the', 'way,', ""don't"", 'stick', 'your', 'thumb', 'in', 'the', 'eye', 'of', 'Israel,', 'one', 'of', 'our', 'great', 'allies', 'in', 'the', 'world,', 'one', 'of', 'our', 'best', 'allies', 'in', 'the', 'region.', 'And', 'the', 'list', 'goes', 'on', 'and', 'on.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['But', 'as', 'far', 'as', 'the', 'covert', 'war', 'that', 'the', 'president', 'has', 'authorized', 'personally', 'and', 'has', 'now', 'been', 'pretty', 'well', 'documented', 'in', 'all', 'these', 'books', 'that', 'are', 'coming', 'out', 'and', 'newspaper', 'articles,', 'a', 'Romney', 'presidency', 'would', 'have', 'no', 'problem', 'continuing', 'those', 'kinds', 'of', 'operations.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-39531-4	"['Well,', 'you', 'know,', 'in', 'any', 'company,', 'in', 'any', '100-year-old', 'company,', 'I', 'kind', 'of', 'liken', 'it', 'to', 'a', 'person.', ""You're"", 'going', 'to', 'build', 'up', 'some', 'cholesterol', 'in', 'the', 'veins,', 'some', 'blockages.', 'And', 'what', ""we're"", 'trying', 'to', 'do', 'is', 'kind', 'of', 'unclog', 'those', 'blockages.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['Give', 'us', 'an', 'example.', ""What's"", 'in', 'this', 'restructuring', 'plan?', 'And', 'Ford', 'did', 'restructure', 'just', 'four', 'years', 'ago.', ""What's"", 'in', 'this', 'plan', 'that', 'would', 'do', 'what', 'just', 'what', ""you're"", 'saying,', 'unclog', 'the', 'artery?']"	[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
CNN-191293-5	"['Yes,', ""that's"", 'interesting.', 'Apart', 'from', 'Bonds,', 'there', 'were', 'other', 'Giants', 'that', 'figured', 'prominently', 'in', 'the', 'Mitchell', 'report', 'a', 'few', 'years', 'ago.', 'I', ""don't"", 'think', ""it's"", 'an', 'organizational', 'issue.', 'But', 'the', 'fact', 'there', 'is', 'this', 'history,', 'the', 'fact', 'there', 'is', 'this', 'Barry', 'Bonds', 'cloud', 'over', 'the', 'Giants,', 'is', 'certain', 'another', 'component.', 'This', 'is', 'just', 'a', 'strange', 'case', 'all', 'the', 'way.', 'But', 'the', 'fact', 'that', 'this', 'was', 'Giants', 'is', 'certainly', 'another', 'angle', 'to', 'the', 'story,', 'definitely.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['There', 'was', 'a', 'report', 'in', 'the', '""New', 'York', 'Daily', 'News""', 'today', 'that', 'says', 'Cabrera', 'concocted', 'this', 'crazy', 'wild', 'scheme', 'to', 'explain', 'his', 'positive', 'test', 'by', 'creating', 'a', 'fake', 'web', 'site', 'with', 'a', 'fake', 'produce', 'he', 'could', 'claim', 'to', 'have', 'taken', 'by', 'accident.', 'Is', 'he', 'in', 'more', 'trouble', 'than', 'we', 'thought?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-413106-9	"['I', 'think', 'that', ""it's"", 'the', 'Republicans', 'who', 'are', 'going', 'to', 'be', 'bringing', 'up', 'that', 'particular', 'issue.', 'Why?', 'Because', 'they', ""don't"", 'want', 'to', 'face', 'up', 'to', 'the', 'fact,', 'they', ""don't"", 'want', 'to', 'tell', 'the', 'American', 'people', 'that', ""they're"", 'about', 'to', 'vote', '--', 'about', 'to', 'vote', 'for', 'a', 'person', ""who's"", 'going', 'to', 'take', 'away', 'their', 'health', 'care.']"	[0, 0.1111111111111111, 0.1111111111111111, 0.4444444444444444, 0.4444444444444444, 0.6666666666666666, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]	"['Well,', 'just', 'to', 'be', 'fair,', 'in', '2017,', 'it', 'was', 'Democrats,', 'when', 'she', 'was', 'up', 'for', 'a', 'different', 'judicial', 'post,', 'Democrats', 'who', 'brought', 'it', 'up,', 'including', 'Senators', 'Durbin', 'and', 'Feinstein.', 'But', ""you're"", 'saying', 'Democrats', ""aren't"", 'going', 'to', 'do', 'it', 'this', 'time.', 'OK.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0, 0, 0, 0, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.1111111111111111]	[9, 15]
CNN-285008-4	"['I', 'was', 'worried', 'when', 'the', 'pings', 'stopped', 'and', 'we', 'started', 'calling', 'but', 'no', 'one', 'could', 'give', 'us', 'any', 'answers', 'and', 'no', 'one', 'answered', 'their', 'phone.', 'So', 'my', 'other', 'daughter,', 'who', 'also', 'lives', 'in', 'Brisbane,', 'just', 'before', 'bedtime,', 'Googled', 'and', 'found', 'in', '""The', 'Himalayan', 'Times""', 'that', 'my', 'daughter', 'had', 'passed', 'away', '11', 'minutes', 'earlier.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]	['So', 'you', 'learned', 'via', 'the', 'Internet.']	[0.25, 0.75, 1.0, 1.0, 1.0, 1.0]	[4, 5]
NPR-8150-9	"['Well,', 'the', 'Constitution', ""doesn't"", 'say', 'that', 'either,', 'OK?', 'What', 'the', 'Constitution', 'says', 'specifically', 'with', 'respect', 'to', 'impeachment,', 'it', 'says', 'that', 'the', 'House', 'of', 'Representatives', '-', 'and', ""I'm"", 'shortening', 'the', 'sentence', '-', 'the', 'House', 'of', 'Representatives', 'shall', 'have', 'the', 'sole', 'power', 'of', 'impeachment', '-', 'period.', ""There's"", 'a', 'period', 'at', 'the', 'end', 'of', 'that.', 'And', ""there's"", 'no', 'sentence', 'following', 'in', 'that...']"	[0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.4444444444444444, 0.4444444444444444]	"['They', ""don't"", 'tell', 'the', 'House', 'how', 'to', 'do', 'it.']"	[0.8888888888888888, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[9, 15]
CNN-155730-5	"['Yes.', 'We', 'are', 'focused', 'on', 'the', 'teacher', 'in', 'terms', 'of', 'recognizing', 'teachers,', 'giving', 'them', 'better', 'training,', 'paying', 'them', 'incentives', 'for', 'results.', 'But', 'we', 'also', 'incentivize', 'students.', 'You', 'know,', 'incentives', 'work.', 'And', 'the', 'other', 'thing', 'that', 'works', 'is', 'our', 'youngsters', 'will', 'never', 'exceed', 'their', 'own', 'expectations.', 'If', 'we', 'tell', 'Johnny', 'to', 'perform', 'at', 'a', 'three-foot', 'level,', ""that's"", 'the', 'level', ""they'll"", 'perform.', 'If', 'we', 'raise', 'the', 'bar', 'to', 'eight', 'feet,', 'they', 'will', 'jump', 'it.']"	[0, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.75, 0.75, 0.75, 0.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Now,', 'the', 'teachers', 'you', 'speak', 'of', 'here', '--', 'because', 'we', 'have', 'these', 'conversations', 'all', 'the', 'time', 'about', 'the', 'caliber', 'of', 'teachers', '--', 'are', 'you', 'taking', 'teachers', 'who', 'are', 'already', 'in', 'schools', 'and', 'giving', 'them', 'proper', 'training,', 'or', 'are', 'you', 'identifying', '--', 'it', 'looks', 'like', 'you', 'want', 'to', 'answer', 'me', 'there.', 'Go', 'ahead.', ""I'll"", 'let', 'you', 'jump', 'in', 'there.']"	[0, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 15]
CNN-40490-3	"['Well,', 'there', 'is,', 'and', 'I', 'have', 'to', 'give', 'Rudy', 'a', 'great', 'deal', 'of', 'credit.', ""He's"", 'brought', 'together', 'the', 'various', 'elements', 'of', 'the', 'New', 'York', 'community.', 'He', 'has', 'made', 'sure', 'that', 'the', 'rescue-and-recovery', 'effort', 'is', 'moving', 'at', 'pace.', ""He's"", 'reassured', 'New', 'Yorkers.', 'These', 'are', 'things', 'you', ""can't"", 'prepare', 'for', 'but', ""he's"", 'done', 'them', 'with', 'extraordinary', 'courage', 'and,', 'for', 'Rudy,', 'even', 'grace.', ""It's"", 'really', 'been', 'quite', 'remarkable.', 'And', ""I've"", 'kidded', 'some', 'of', 'my', 'Oklahoma', 'friends,', 'and', 'I', 'said', 'the', 'stereo-typical', 'New', 'Yorker', 'is', 'no', 'longer', 'there,', 'those', 'really', 'are', 'loving', 'and', 'caring', 'people.', 'So', 'he', 'has', 'done', 'a', 'great', 'job.', 'So', 'has', 'George', 'Pataki,', 'the', 'governor.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4, 0.4, 0.4, 0.4, 1.0, 0.8, 0.6, 0.6, 0.6, 0.6, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Help', 'us', 'understand.', 'As', 'we', 'watch', 'the', 'mayor', 'and', 'as', 'we', 'watch', 'the', 'president,', 'one', 'the', 'one', 'hand', 'you', 'have', 'the', 'urgent', 'task,', 'rescue', 'and', 'recovery,', 'on', 'the', 'other', 'hand', ""you're"", 'trying', 'to', 'think', 'about', 'rebuilding.', 'In', 'the', 'case', 'of', 'president', ""you're"", 'also', 'deploying', 'military', 'troops', 'overseas,', 'trying', 'to', 'console', 'the', 'nation.', 'How', 'as', 'a', 'leader', 'do', 'you', 'prioritize', 'and', 'shift', 'through', 'the', 'many', 'challenges', 'that', 'you', 'face?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4, 0.4, 0.6, 0.6, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5, 15]
CNN-65775-5	"['I', 'understand', 'that', 'that', 'is', 'an', 'observation', 'and', 'we', 'will', 'contest', 'the', 'exact', 'nature', 'of', 'that', 'particular', 'statement.', 'But', 'I', 'want', 'to', 'be', 'able', 'to', 'place', 'and', 'for', 'the', 'jury', 'to', 'hear', 'all', 'of', 'those', 'remarks', 'or', 'any', 'of', 'those', 'remarks', 'into', 'a', 'contextual', 'situation.', 'To', 'give', 'an', 'example,', 'a', 'statement', 'was', 'attributed', 'to', 'Clara', 'by', 'Lindsey', 'that,', '""I\'m', 'going', 'to', 'hit', 'him.""', 'Now,', 'is', 'that', 'a', 'declaration', 'of', 'intent?', 'Is', 'it', 'an', 'observation?', 'We', 'know', 'that', 'there', 'were', 'other', 'individuals', 'that', 'were', 'close', 'to', 'that', 'Navigator', 'when', 'that', 'car', 'came', 'around.', 'This', 'will', 'be', 'an', 'interesting', 'area', 'of', 'conjecture', 'and', 'speculation', 'when', ""it's"", 'developed', 'on', 'close', 'examination,', 'and', ""I'll"", 'do', 'it', 'as', 'gingerly', 'as', 'I', 'can', 'when', ""Lindsey's"", 'on', 'the', 'stand.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0.6, 0.6, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.6, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 1.0, 1.0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['But', 'are', 'you', 'really', 'telling', 'us', 'this', 'morning,', 'sir,', 'if', 'people', 'were', 'to', 'understand', 'what', 'went', 'on', 'in', 'this', 'relationship', 'that', 'there', 'was', 'a', 'justification', 'to', 'kill', 'another', 'human', 'being?', 'Is', 'that', 'what', 'you', 'expect', 'a', 'jury', 'to', 'believe?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8, 0.8, 0.8, 0.8, 0.8, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8, 0.8, 0.8, 0.8, 0.8, 0.6, 0.6, 0.6, 0.6, 0.6, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]	[5, 15]
