QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
NPR-44121-10	"['One', 'of', 'the', 'paradigms', 'of', 'extinction', 'science', 'is', 'called', '', '', '', '', '', 'HOSPET,', '`Hope', 'springs', ""eternal.'"", 'And', 'so', 'there', 'always', 'is', 'the', 'question', 'of:', '', '', '', '', '', '`Under', 'the', 'next', 'rock,', 'on', 'the', 'next', 'eelgrass', 'blade,', 'in', 'the', 'next', 'cove,', 'will', '', '', '', '', '', 'we', 'find', 'that', 'species', 'that', 'has', 'been', 'gone', 'for', '50', 'years', 'or', 'a', 'hundred', ""years?'"", '', '', '', '', '', 'In', 'some', 'cases,', 'however,', 'we', 'think', 'we', 'have', 'exhausted', 'the', 'known', 'habitat', 'and', '', '', '', '', '', 'the', 'known', 'region,', 'but', 'there', 'is', 'always', 'that', 'hope', 'that', 'something', 'will', 'turn', '', '', '', '', '', 'up', 'again.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Can', 'you', 'tell', 'me', 'about', 'your', 'work?', '', 'I', 'understand', 'you', 'spend', 'a', 'lot', '', '', '', '', '', 'of', 'time', 'looking', 'for', 'extinct', 'species.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-214354-5	"['It', 'could', 'be.', 'But', 'I', 'think', 'the', 'police', 'here', 'want', 'to', 'make', 'sure', 'that', 'they', 'are', 'absolutely', 'certain', 'that', 'they', 'have', 'sufficient', 'evidence', 'to', 'go', 'forward.', 'Because', 'if', 'you', 'have', 'family', 'members', 'who', 'do', 'not', 'want', 'to', 'participate', 'in', 'a', 'prosecution,', 'who', ""don't"", 'want', 'to', 'testify,', 'who', 'say,', 'look,', '""I', ""don't"", 'want', 'to', 'press', 'charge,', ""it's"", 'a', 'personal', 'issue,""', 'then', 'although', 'they', 'can', 'do', 'it,', 'it', 'makes', 'it', 'a', 'lot', 'more', 'difficult.']"	[0, 0, 0, 0, 0.2, 0.4, 0.4, 0.8, 0.4, 0.8, 0.8, 1.0, 1.0, 0.8, 1.0, 1.0, 0.8, 1.0, 0.6, 0.6, 0.6, 0.6, 0.6, 0.4, 0.4, 0.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]	['So', 'is', 'this', 'unusual', 'that', 'police', 'are', 'taking', 'this', 'amount', 'of', 'time', 'on', 'this', 'particular', 'case?']	[0, 0.4, 0.4, 0.6, 0.6, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2]	[5, 15]
CNN-10486-11	"['Well,', 'definitely,', 'the', 'facts', 'are', 'leading', 'in', 'one', 'direction,', 'but', ""I'm"", 'not', 'prepared', 'at', 'this', 'point', 'in', 'time', 'to', 'say', 'I', 'have', 'made', 'up', 'my', 'mind,', 'no', 'sir.']"	[0, 0, 0.2, 0.4, 0.6, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Can', 'you', 'say', 'which', 'direction', 'that', 'is?']	[0.2, 0.2, 0.2, 1.0, 1.0, 0.8, 0.8]	[5, 15]
NPR-13225-5	"['Well,', 'yeah,', 'as', 'you', 'said,', 'Oprah', 'and', 'Obama', 'will', 'be', 'appearing', 'at', 'campaign', 'rallies', 'in', 'South', 'Carolina', 'and', 'Iowa', 'this', 'weekend.', 'All', 'the', 'free', 'tickets', 'in', 'South', 'Carolina', 'are', 'gone,', 'the', 'organizers', 'are', 'only', 'taking', 'names', 'for', 'a', 'waiting', 'list,', ""Obama's"", 'campaign', 'even', 'posted', 'photos', 'on', 'their', 'Web', 'site', 'of', 'people', 'waiting', 'at', 'a', 'line', 'around', 'the', 'block', 'of', 'their', 'South', 'Carolina', 'headquarters,', 'but', 'somebody', 'who', 'was', 'able', 'to', 'get', 'two', 'of', 'those', 'free', 'tickets', 'is', 'now', 'auctioning', 'them', 'off', 'on', 'eBay.', 'Right', 'now,', 'the', 'top', 'bid', 'is', 'a', 'little', 'over', '$100,', 'and', 'the', 'auction', 'ends', 'tomorrow', 'for', 'anyone', 'who', 'wants', 'to', 'get', 'in', 'on', 'that.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.625, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.875, 0.875, 1.0, 1.0, 1.0, 0.875, 0.875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Is', 'that', 'cheating?', 'Can', 'you', 'sell', 'a', 'free', 'ticket?']	[0, 0, 0, 0.375, 0.375, 1.0, 1.0, 1.0, 1.0]	[8, 15]
CNN-62525-9	"['You', 'know,', 'there', 'really', 'are.', 'I', 'like', 'the', 'emotional', 'races,', 'and', 'by', 'that', 'I', 'mean', 'there', 'is', 'so', 'much', 'at', 'stake', 'in', 'Texas.', 'The', 'Senate', 'race', 'there,', 'which', 'looks', 'to', 'be', 'fairly', 'close.', 'That,', 'of', 'course,', 'is', 'George', ""Bush's"", 'home', 'state.', 'You', 'know', 'the', 'Democrats', 'would', 'absolutely', 'love', 'for', 'Ron', 'Kirk', 'to', 'win,', 'and', 'Ron', 'Kirk,', 'former', 'mayor', 'of', 'Houston,', 'dynamic', 'candidate.', 'John', 'Cornyn', 'is', 'a', 'friend', 'of', 'George', ""Bush's."", ""Cornyn's"", 'been', 'ahead', 'in', 'the', 'polls,', 'but', 'you', 'know', 'what?', 'Turnout,', 'turnout,', 'turnout', '--', 'so', 'we', 'will', 'see.', 'Other', 'races', '--', 'I', 'love', 'South', 'Dakota.', 'Why', 'do', 'I', 'love', 'that?', 'Well,', 'gee,', ""it's"", 'Tom', ""Daschle's"", 'home', 'state.', 'He', 'has', 'a', 'candidate,', 'Tim', 'Johnson,', 'that', ""he's"", 'backing,', 'and', 'the', 'president', 'has', 'John', 'Thune,', 'who', 'he', 'really', 'hand-picked', 'and', 'said,', 'run', 'against', 'Tim', 'Johnson,', 'who', 'is', 'the', 'sitting', 'senator.', 'A', 'toss-up', 'race.', 'A', 'great', 'race.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Great', 'proxy', 'race,', ""isn't"", 'it?']"	[0, 0, 0, 0, 0]	[0, 3]
CNN-166487-12	"['No.', 'And', ""it's"", 'going', 'to', 'take', 'a', 'while.', 'And', ""that's"", 'part', 'of', 'the', 'one', 'thing', 'people', 'have', 'to', 'realize.', 'Some', 'of', ""it's"", 'coded,', 'some', 'of', ""it's"", 'Dari', 'and', 'Pashto', 'and', 'Arabic.', 'So', ""there's"", 'a', 'whole', 'series', 'of', 'things', 'that', ""they'll"", 'have', 'to', 'go', 'through', 'to', 'get', '--', 'to', 'be', 'able', 'to', 'interpret', 'all', 'of', 'the', 'information.', 'But', 'from', 'what', ""I've"", 'seen,', 'it', 'clearly', 'showed', 'that', 'he', 'was', 'conducting', 'operational', 'management', 'of', 'al', 'Qaeda', 'where', 'he', 'could.', 'He', 'was', 'given', 'guidance', 'where', 'there', 'were', 'disagreements', 'among', 'factions.', 'He', 'would', 'try', 'to', 'mediate', 'that.', 'That', 'was', 'still', 'happening,', 'and', 'that', 'was', 'a', 'little', 'different', 'than', 'analysts', 'believed', 'leading', 'up', 'to', 'that.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['So', 'he', ""wasn't"", 'just', 'sitting', 'there.', 'He', 'was', 'working', 'on', 'a', 'computer,', 'sending', 'out', 'thumb', 'drives,', 'sending', 'out', 'instructions,', 'and', 'he', 'was', 'deeply', 'involved', 'in', 'this', 'al', 'Qaeda', 'operation?']"	[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5]	[4, 5]
NPR-8339-5	"['Well,', 'several', 'things,', 'and', 'they', 'all', 'seem', 'to', 'point', 'to', 'this', 'basic', 'notion', 'that', 'Trump', 'was', 'calling', 'for', 'political', 'help', 'from', 'the', 'Ukrainian', 'president.', 'One', 'line', 'in', 'particular', '-', 'he', 'says,', 'quote,', '""I', 'would', 'like', 'you', 'to', 'do', 'us', 'a', 'favor.""', 'And', 'then', 'he', 'sort', 'of', 'winds', 'up', 'to', 'this,', 'saying', 'the', 'U.S.', 'has', 'been', 'very', 'good', 'to', 'Ukraine,', 'very', 'helpful', 'and,', 'you', 'know,', 'suggesting', ""we'd"", 'like', 'some', 'help', 'in', 'return.', '\nAnd', 'he', 'says,', ""there's"", 'a', 'lot', 'of', 'talk', 'about', ""Biden's"", 'son,', 'that', 'Biden', 'stopped', 'the', 'prosecution', 'and', 'a', 'lot', 'of', 'people', 'want', 'to', 'find', 'out', 'about', 'that,', 'so', 'whatever', 'you', 'could', 'do', 'with', 'the', 'attorney', 'general', 'would', 'be', 'great.', 'And', 'then', 'he', 'goes', 'on', 'and', 'references', 'and', 'makes', 'mention', 'of', 'Rudy', 'Giuliani', 'three', 'times', 'in', 'this', 'conversation.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	['And', 'Rudy', 'Giuliani', 'was', 'a', 'private', 'lawyer', 'not', 'a', 'government', 'official,', 'so', 'why', 'is', 'he', 'coming', 'up', 'so', 'much', 'in', 'this', 'conversation', 'between', 'two', 'world', 'leaders?']	[0, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
CNN-312194-3	['So', 'this', 'is', 'very', 'temporary.', 'It', 'would', 'not', 'be', 'very', 'complicated', 'for', 'these', 'actors', 'or', 'some', 'other', 'person', 'that', 'is', 'wanting', 'to', 'do', 'a', 'similar', 'attack,', 'it', 'would', 'not', 'be', 'very', 'difficult', 'to', 're-implement', 'the', 'exploit', 'that', 'was', 'used', 'and', 'kind', 'of', 'start', 'this', 'whole', 'chain', 'of', 'events', 'all', 'over', 'again.']	[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	['Oh', 'gosh,', 'OK,', 'so', 'it', 'could', 'happen', 'again.', 'What', 'can', 'anyone', 'do', 'to', 'protect', 'their', 'data', 'or', 'protect', 'themselves', 'from', 'this', 'virus?', 'Anything?']	[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
NPR-20376-3	['The', 'people', 'that', 'are', 'being', 'targeted', 'by', 'Immigration', 'Customs', 'Enforcement', 'and', 'the', 'administration', 'for', 'these', 'immigration', 'raids', 'are', 'women', 'and', 'children', 'who', 'fled', 'the', 'violent', 'countries', 'in', 'Central', 'America', 'and', 'sought', 'protection', 'here', 'in', 'the', 'United', 'States', 'in', 'the', 'form', 'of', 'asylum.']	[0.09090909090909091, 0.2727272727272727, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091]	"['Now,', 'you', 'mention', 'that', 'many', 'of', 'these', 'people', 'have', 'been', 'fleeing', 'violence.', 'And', ""that's"", 'obviously', 'one', 'reason', 'that', 'advocates', 'like', 'yourself', 'say', 'that', 'the', 'United', 'States', 'should', 'be', 'sympathetic', 'and', 'try', 'to', 'help.', 'But', 'what', 'do', 'you', 'make', 'of', 'the', 'argument', 'from', 'the', 'Obama', 'administration', 'that', 'these', 'are', 'people', 'who', 'were', 'warned', 'in', '2014', 'that', 'if', 'they', 'did', 'not', 'have', 'clear', 'legal', 'options', 'by', 'this', 'point,', 'they', '-', 'you', 'know,', 'they', 'faced', 'deportation?']"	[0.18181818181818182, 0.2727272727272727, 0.2727272727272727, 0.18181818181818182, 0.45454545454545453, 0.45454545454545453, 0.7272727272727273, 0.8181818181818182, 0.8181818181818182, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0, 0, 0, 0, 0, 0, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091]	[11, 15]
NPR-45058-8	['Well,', 'I', 'was', 'actually', 'doing', 'my', 'dishes', 'at', 'home', 'and', 'trying', 'to', 'get', 'through', 'this', 'rather', 'tiresome', 'task', 'when', 'I', 'was', 'listening', 'to', 'the', 'radio.', 'And', 'I', 'heard', 'about', 'this', 'project', 'in', 'Finland', 'of', 'trying', 'to', 'build', 'something', 'to', 'last,', 'that', 'must', 'last,', 'for', '100,000', 'years.', 'And', 'I', 'got', 'intrigued', 'because', 'I', 'do', 'not', 'understand', 'that', 'time', 'span.', 'So...']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0]	"['And', 'they', ""don't"", 'seem', 'to', 'understand,', 'in', 'the', 'film,', 'that', 'time', 'span', 'either.']"	[0, 0.75, 1.0, 1.0, 1.0, 1.0, 0.75, 0.75, 0.75, 1.0, 1.0, 1.0, 0.75]	[4, 5]
CNN-22326-7	['Well,', 'Joe', 'was', 'courted', 'by', 'the', 'Mob', 'at', 'every', 'turn.', 'He', 'was', 'the', 'most', 'famous', 'guy', 'in', 'the', 'world', 'of', 'sports...']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.5, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	['The', 'most', 'famous', 'Italian...']	[0.3333333333333333, 1.0, 1.0, 0.8333333333333334]	[6, 15]
NPR-19127-3	"['Well,', 'they', ""haven't"", 'gone', 'that', 'far', 'yet,', 'Renee.', 'They', 'say', ""they're"", 'checking', 'their', 'legal', 'options,', 'apparently', 'to', 'find', 'out', 'whether', 'they', 'have', 'the', 'authority', 'to', 'ban', 'an', 'entire', 'team.', 'And', ""that'll"", 'defend,', 'in', 'part,', 'on', 'the', 'International', 'Court', 'of', 'Arbitration', 'for', 'Sport.', 'That', 'court', 'is', 'considering', 'an', 'appeal', 'by', 'more', 'than', '60', 'Russian', 'track-and-field', 'athletes', ""who've"", 'already', 'been', 'banned,', 'and', ""it's"", 'expected', 'to', 'make', 'a', 'decision', 'on', 'Thursday.', '\nThose', 'athletes', 'say', 'they', ""haven't"", 'used', 'performance-enhancing', 'drugs,', 'so', 'they', 'should', 'be', 'allowed', 'to', 'compete.', 'And', 'the', 'IOC', 'recognized', 'that.', 'In', 'the', 'statement,', 'it', 'said', ""it'll"", 'consider', 'this', 'as', 'a', 'case', 'of', 'putting', 'a', 'collective', 'ban', 'on', 'all', 'Russian', 'athletes', 'versus', 'the', 'right', 'to', 'individual', 'justice.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.4444444444444444, 0.3333333333333333, 0.2222222222222222, 0, 0, 0, 0.1111111111111111, 0.2222222222222222, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]	['Well,', 'the', 'head', 'of', 'the', 'IOC', 'says,', 'if', 'the', 'allegations', 'are', 'confirmed', 'that', 'Russia', 'really', 'did', 'operate', 'at', 'a', 'state-sponsored', 'doping', 'program', 'for', 'its', 'athletes,', 'the', 'IOC', 'will', 'take', 'the', 'strictest', 'possible', 'measures', 'against', 'Russia.', 'So,', 'I', 'mean,', 'you', 'know,', 'what', 'would', 'be', 'the', 'next', 'step', 'here?']	[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.7777777777777778, 0.7777777777777778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[9, 15]
CNN-339958-3	"[""That's"", 'right', 'Michael.', 'Again,', 'you', 'alluded', 'to', 'this', 'before.', ""It's"", 'also', 'worth', 'remembering', 'what', 'they', 'are', 'getting', 'is', 'for', 'decades', 'to', 'come.', 'Some', 'of', 'these', 'things', 'that', 'Trump', 'has', 'done', 'if', 'you', ""don't"", 'like', 'them,', 'hopefully', 'Democrats', 'will', 'take', 'back', 'the', 'White', 'House,', 'take', 'back', 'the', 'Congress.', ""They'll"", 'be', 'able', 'to', 'undo', 'this.', 'But', 'the', 'judges,', 'they', 'are', 'there', 'forever.', 'He', 'is', 'appointing', 'very', 'young', 'judges', 'on', 'average', ""they're"", 'eight', 'years', 'younger', 'than', 'the', 'people', 'President', 'Obama', 'put', 'on', 'the', 'appellate', 'courts.', 'That', 'means', 'some', 'of', 'the', 'judges', 'Donald', 'Trump', 'is', 'naming', 'today', 'will', 'be', 'sitting', 'on', 'the', 'bench', 'in', '2030,', '2040,', '2050', 'deciding', 'cases,', 'adjudicating', 'our', 'rights', 'for', 'decades', 'to', 'come.', ""That's"", 'what', 'makes', 'this', 'a', 'powerful', 'long-term', 'issue.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['In', 'other', 'words,', 'when', 'they', 'are', 'making', 'these', 'selections,', 'not', 'only', 'do', 'they', 'need', 'to', 'be', 'vetted', 'ideologically,', 'but', 'if', ""you're"", '50-', 'plus,', ""you're"", 'probably', 'too', 'old', 'for', 'the', 'Trump', 'Administration', 'to', 'be', 'seriously', 'considered', 'for', 'a', 'district', 'court', 'judgeship.']"	[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
